"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"ALT PIRINEU I ARAN",2020-09-15,2020,0,0.452799578268807,-0.620046856291165,-0.446059131769837,0.0854285940851177,0.820170562452496,1.35165828830745,1.52564601282878
"ALT PIRINEU I ARAN",2020-09-16,2020,0,0.465524766551002,-0.605624365726357,-0.431911899389671,0.0987349835438602,0.832314549558143,1.36296143249167,1.53667389882836
"ALT PIRINEU I ARAN",2020-09-17,2020,0,0.502612586759405,-0.569736610086095,-0.395829524559967,0.135411869915621,0.869813303603189,1.40105469807878,1.57496178360491
"ALT PIRINEU I ARAN",2020-09-18,2020,0,0.404613346300423,-0.665646193963345,-0.49207799626121,0.0381281831186612,0.771098509482185,1.30130468886206,1.47487288656419
"ALT PIRINEU I ARAN",2020-09-19,2020,0,0.124631516909689,-0.956221359685671,-0.780935198979652,-0.245481084709263,0.494744118528642,1.03019823279903,1.20548439350505
"ALT PIRINEU I ARAN",2020-09-20,2020,0,0.186782030527802,-0.888536381492536,-0.714147766667114,-0.181435424094937,0.55499948515054,1.08771182772272,1.26210044254814
"ALT PIRINEU I ARAN",2020-09-21,2020,0.142857142857143,0.134594704101415,-0.939484241189828,-0.765296635557212,-0.233198324343016,0.502387732545847,1.03448604376004,1.20867364939266
"ALT PIRINEU I ARAN",2020-09-22,2020,0.285714285714286,-0.0324897009711826,-1.11096839156061,-0.936067261934021,-0.401789318530592,0.336809916588227,0.871087859991656,1.04598898961824
"ALT PIRINEU I ARAN",2020-09-23,2020,0.285714285714286,-0.0644038298922308,-1.14094296051007,-0.966356376950056,-0.433039290837336,0.304231631052875,0.837548717165595,1.01213530072561
"ALT PIRINEU I ARAN",2020-09-24,2020,0.428571428571429,-0.0669352259901479,-1.14397866164063,-0.969310292950644,-0.435743374311754,0.301872922331458,0.835439840970348,1.01010820966034
"ALT PIRINEU I ARAN",2020-09-25,2020,0.428571428571429,0.073921575882209,-0.999088502670359,-0.825074239359334,-0.293505444331129,0.441348596095547,0.972917391123752,1.14693165443478
"ALT PIRINEU I ARAN",2020-09-26,2020,0.428571428571429,0.297379948173357,-0.796537892169695,-0.619132934923753,-0.0772064424574239,0.671966338804139,1.21389283127047,1.39129778851641
"ALT PIRINEU I ARAN",2020-09-27,2020,0.571428571428571,0.359121564376478,-0.724785087929018,-0.54900368440922,-0.0120367307844113,0.730279859537367,1.26724681316218,1.44302821668197
"ALT PIRINEU I ARAN",2020-09-28,2020,0.428571428571429,0.387753365293893,-0.693722690493288,-0.518335466367509,0.0174273706434244,0.758079359944362,1.2938421969553,1.46922942108107
"ALT PIRINEU I ARAN",2020-09-29,2020,0.285714285714286,0.325793858336191,-0.767994965072679,-0.590610931010224,-0.0487483534852475,0.700336070157629,1.24219864768261,1.41958268174506
"ALT PIRINEU I ARAN",2020-09-30,2020,0.285714285714286,0.372170709864736,-0.718319290345822,-0.541470239411784,-0.0012418976760033,0.745583317405475,1.28581165914126,1.46266071007529
"ALT PIRINEU I ARAN",2020-10-01,2020,0.142857142857143,0.3273842566696,-0.763179496092299,-0.586318484417029,-0.0460536056946621,0.700822119033862,1.24108699775623,1.4179480094315
"ALT PIRINEU I ARAN",2020-10-02,2020,0.142857142857143,0.501927434209734,-0.578601959671293,-0.403368259428931,0.131925601624729,0.871929266794739,1.4072231278484,1.58245682809076
"ALT PIRINEU I ARAN",2020-10-03,2020,0.142857142857143,0.805225481729027,-0.291604397020949,-0.113727183056974,0.429641932156322,1.18080903130173,1.72417814651503,1.902055360479
"ALT PIRINEU I ARAN",2020-10-04,2020,0,0.997974904916888,-0.0861612259601224,0.0896573930018848,0.626738030225927,1.36921177960785,1.90629241683189,2.0821110357939
"ALT PIRINEU I ARAN",2020-10-05,2020,0,1.11567671996136,0.0343222246112984,0.209689734803037,0.745392350818497,1.48596108910422,2.02166370511968,2.19703121531142
"ALT PIRINEU I ARAN",2020-10-06,2020,0,1.06430196027846,-0.0278922484773783,0.149233180657072,0.69030578667424,1.43829813388268,1.97937073989984,2.15649616903429
"ALT PIRINEU I ARAN",2020-10-07,2020,0,1.02380398599947,-0.0663870596451017,0.110413508651538,0.650493748406187,1.39711422359276,1.93719446334741,2.11399503164405
"ALT PIRINEU I ARAN",2020-10-08,2020,0,1.03136528387612,-0.0576470724635998,0.118962343154088,0.658458660664184,1.40427190708805,1.94376822459814,2.12037764021583
"ALT PIRINEU I ARAN",2020-10-09,2020,0,0.974725512845813,-0.105885970232899,0.0693610427374108,0.604695570749164,1.34475545494246,1.88008998295421,2.05533699592452
"ALT PIRINEU I ARAN",2020-10-10,2020,0,1.25623639545115,0.16642629829811,0.343165086680061,0.883056604693266,1.62941618620904,2.16930770422224,2.34604649260419
"ALT PIRINEU I ARAN",2020-10-11,2020,0,1.10735173761886,0.0234520316133393,0.19923230862436,0.736195821054737,1.47850765418299,2.01547116661336,2.19125144362438
"ALT PIRINEU I ARAN",2020-10-12,2020,0,1.05469986967261,-0.0283608903500776,0.14728333149233,0.683831230393906,1.42556850895132,1.9621164078529,2.13776062969531
"ALT PIRINEU I ARAN",2020-10-13,2020,0,1.22591926055049,0.132449046666473,0.30978141056957,0.851486149054077,1.60035237204689,2.1420571105314,2.3193894744345
"ALT PIRINEU I ARAN",2020-10-14,2020,0,1.15813843973197,0.0676848983113254,0.244528036580054,0.784738316644829,1.5315385628191,2.07174884288388,2.24859198115261
"ALT PIRINEU I ARAN",2020-10-15,2020,0,1.1513937573157,0.0617870546310122,0.238492857732321,0.778283614201325,1.52450390043008,2.06429465689908,2.24100046000039
"ALT PIRINEU I ARAN",2020-10-16,2020,0,1.1299873383352,0.0475599075949302,0.223101419937477,0.759335567747388,1.50063910892301,2.03687325673292,2.21241476907547
"ALT PIRINEU I ARAN",2020-10-17,2020,0,0.468051104911227,-0.602058640042399,-0.428514735234677,0.101617235604096,0.834484974218357,1.36461694505713,1.53816084986485
"ALT PIRINEU I ARAN",2020-10-18,2020,0,0.397729184392542,-0.672916944627248,-0.499286052306556,0.0311116429996963,0.764346725785387,1.29474442109164,1.46837531341233
"ALT PIRINEU I ARAN",2020-10-19,2020,0.142857142857143,0.361261751225848,-0.711662945007043,-0.537662528482508,-0.00613603182380923,0.728659534275505,1.2601860309342,1.43418644745874
"ALT PIRINEU I ARAN",2020-10-20,2020,0.142857142857143,0.272155694757529,-0.800125845428823,-0.626229732049123,-0.0950218546573884,0.639333244172447,1.17054112156418,1.34443723494388
"ALT PIRINEU I ARAN",2020-10-21,2020,0.142857142857143,0.250131674273389,-0.821662561755709,-0.647845476407178,-0.116879009314248,0.617142357861026,1.14810882495396,1.32192591030249
"ALT PIRINEU I ARAN",2020-10-22,2020,0.142857142857143,0.22965565266241,-0.842742638245955,-0.668827590942624,-0.137561875286497,0.596873180611318,1.12813889626744,1.30205394357078
"ALT PIRINEU I ARAN",2020-10-23,2020,0.285714285714286,0.0633644071287993,-1.01985059988678,-0.844181363203064,-0.30755705039841,0.434285864656008,0.970910177460663,1.14657941414438
"ALT PIRINEU I ARAN",2020-10-24,2020,0.285714285714286,0.0785302685965291,-1.00097946381445,-0.825911126081803,-0.291122404942299,0.448182942135357,0.982971663274861,1.15804000100751
"ALT PIRINEU I ARAN",2020-10-25,2020,0.285714285714286,-0.0281051588508749,-1.110065460492,-0.934599704312126,-0.398596972084713,0.342386654382963,0.878389386610376,1.05385514279025
"ALT PIRINEU I ARAN",2020-10-26,2020,0.142857142857143,-0.19677943185023,-1.28691240620616,-1.11012125555873,-0.570069784298938,0.176510920598478,0.716562391858268,0.893353542505704
"ALT PIRINEU I ARAN",2020-10-27,2020,0.142857142857143,-0.120189846105121,-1.20451406396311,-1.02866494219588,-0.491491126751202,0.251111434540961,0.788285249985637,0.964134371752872
"ALT PIRINEU I ARAN",2020-10-28,2020,0.142857142857143,-0.137167470962203,-1.2221799745758,-1.04621923080137,-0.508704438848592,0.234369496924186,0.771884288876963,0.947845032651394
"ALT PIRINEU I ARAN",2020-10-29,2020,0.142857142857143,-0.119300951403109,-1.20270435661578,-1.0270045666557,-0.490286921454064,0.251685018647846,0.788402663849481,0.964102453809564
"ALT PIRINEU I ARAN",2020-10-30,2020,0,-0.189696496031771,-1.27821264318393,-1.10168369976119,-0.562433204098607,0.183040212035066,0.722290707697648,0.89881965112039
"ALT PIRINEU I ARAN",2020-10-31,2020,0,1.97968878160593e-05,-1.08385731549554,-0.908080702581065,-0.371128383022728,0.37116797679836,0.908120296356697,1.08389690927118
"ALT PIRINEU I ARAN",2020-11-01,2020,0,0.114361080695132,-0.970461681385334,-0.794531708741359,-0.257110914673736,0.485833076064001,1.02325387013162,1.1991838427756
"ALT PIRINEU I ARAN",2020-11-02,2020,0,0.273812677624093,-0.819337157536277,-0.642056750710462,-0.100510727726847,0.648136082975032,1.18968210595865,1.36696251278446
"ALT PIRINEU I ARAN",2020-11-03,2020,0,0.165038310916107,-0.930232513515649,-0.752608137520365,-0.210011377238197,0.540087999070411,1.08268475935258,1.26030913534786
"ALT PIRINEU I ARAN",2020-11-04,2020,0,0.276841505658978,-0.820375623986892,-0.642435608022532,-0.0988746488590084,0.652557660176965,1.19611861934049,1.37405863530485
"ALT PIRINEU I ARAN",2020-11-05,2020,0,0.306404167611555,-0.788352115907063,-0.610811185034741,-0.0684693281301421,0.681277663353252,1.22361952025785,1.40116045113017
"ALT PIRINEU I ARAN",2020-11-06,2020,0.142857142857143,0.358782090303386,-0.740205728896298,-0.56197855324498,-0.0175403951330936,0.735104575739865,1.27954273385175,1.45776990950307
"ALT PIRINEU I ARAN",2020-11-07,2020,0.142857142857143,0.523079275317191,-0.566421757100003,-0.389733090961449,0.150005316496223,0.896153234138159,1.43589164159583,1.61258030773438
"ALT PIRINEU I ARAN",2020-11-08,2020,0.142857142857143,0.566679940309028,-0.523222407651838,-0.34646865859367,0.193468560435523,0.939891320182533,1.47982853921173,1.65658228826989
"ALT PIRINEU I ARAN",2020-11-09,2020,0.142857142857143,0.672907239316081,-0.426762405066233,-0.248424655144242,0.29635127891029,1.04946319972187,1.5942391337764,1.77257688369839
"ALT PIRINEU I ARAN",2020-11-10,2020,0.142857142857143,0.75683273970354,-0.341464181742224,-0.163349051696139,0.380746835924651,1.13291864348243,1.67701453110322,1.8551296611493
"ALT PIRINEU I ARAN",2020-11-11,2020,0.142857142857143,0.793045148422542,-0.309601895203307,-0.130781288739422,0.415469647796297,1.17062064904879,1.71687158558451,1.89569219204839
"ALT PIRINEU I ARAN",2020-11-12,2020,0.142857142857143,0.825047520026904,-0.273595484895248,-0.0954242291310621,0.448843108115597,1.20125193193821,1.74551926918487,1.92369052494906
"ALT PIRINEU I ARAN",2020-11-13,2020,0.142857142857143,1.15847000580877,0.0758792459384405,0.251447246008189,0.787762307008568,1.52917770460898,2.06549276560936,2.2410607656791
"ALT PIRINEU I ARAN",2020-11-14,2020,0.142857142857143,1.13566206572225,0.0572195762819383,0.232114835025838,0.766374844393422,1.50494928705109,2.03920929641867,2.21410455516257
"ALT PIRINEU I ARAN",2020-11-15,2020,0.142857142857143,1.12867239830809,0.0507537097927599,0.225564021681168,0.759564540264746,1.49778025635143,2.03178077493501,2.20659108682341
"ALT PIRINEU I ARAN",2020-11-16,2020,0.142857142857143,1.20870115165097,0.125371923006669,0.301059683461011,0.83774058161818,1.57966172168376,2.11634261984093,2.29203038029527
"ALT PIRINEU I ARAN",2020-11-17,2020,0.428571428571429,1.27491801015465,0.188297050328177,0.364518643770795,0.902830264334992,1.6470057559743,2.1853173765385,2.36153896998112
"ALT PIRINEU I ARAN",2020-11-18,2020,0.428571428571429,1.28169204194565,0.19014918796796,0.367168984337035,0.907918909438641,1.65546517445266,2.19621509955426,2.37323489592334
"ALT PIRINEU I ARAN",2020-11-19,2020,0.428571428571429,1.25893964868445,0.168355457222218,0.345219783521881,0.885494787568812,1.63238450980008,2.17265951384701,2.34952384014667
"ALT PIRINEU I ARAN",2020-11-20,2020,0.571428571428571,1.21207639874102,0.126599159159372,0.302635270992994,0.840380292972012,1.58377250451002,2.12151752648904,2.29755363832266
"ALT PIRINEU I ARAN",2020-11-21,2020,0.571428571428571,1.22177428346727,0.139723732311803,0.315204124610263,0.851251566413615,1.59229700052093,2.12834444232428,2.30382483462274
"ALT PIRINEU I ARAN",2020-11-22,2020,1,1.32232589571649,0.236592990657111,0.412670564766486,0.950542243328369,1.69410954810461,2.2319812266665,2.40805880077587
"ALT PIRINEU I ARAN",2020-11-23,2020,1.28571428571429,1.29682712895895,0.206067978677541,0.382960678736816,0.923322357317895,1.67033190060001,2.21069357918109,2.38758627924037
"ALT PIRINEU I ARAN",2020-11-24,2020,1.42857142857143,1.36949100740297,0.279646198201114,0.456390615972502,0.996299330321818,1.74268268448412,2.28259139883344,2.45933581660483
"ALT PIRINEU I ARAN",2020-11-25,2020,1.85714285714286,1.3307994029281,0.238567693871264,0.415699204576972,0.956790388229351,1.70480841762685,2.24589960127923,2.42303111198494
"ALT PIRINEU I ARAN",2020-11-26,2020,2.28571428571429,1.35277132034975,0.260424662565961,0.437574814958674,0.978722944167759,1.72681969653173,2.26796782574082,2.44511797813353
"ALT PIRINEU I ARAN",2020-11-27,2020,2.57142857142857,1.56704541280091,0.47319359066434,0.650587841478165,1.19248162854948,1.94160919705233,2.48350298412365,2.66089723493747
"ALT PIRINEU I ARAN",2020-11-28,2020,3,1.61130217132817,0.523303344665424,0.699748392190391,1.23874260747435,1.98386173518199,2.52285595046595,2.69930099799092
"ALT PIRINEU I ARAN",2020-11-29,2020,3,1.72665463324715,0.638706446383498,0.815143281453141,1.35411240979941,2.0991968566949,2.63816598504117,2.81460282011081
"ALT PIRINEU I ARAN",2020-11-30,2020,3.14285714285714,1.82782205341454,0.736194569043784,0.913228090256453,1.4540199412234,2.20162416560568,2.74241601657263,2.91944953778529
"ALT PIRINEU I ARAN",2020-12-01,2020,3.57142857142857,2.04117188051751,0.949790758683732,1.12678432631513,1.66745412937261,2.41488963166241,2.95555943471989,3.13255300235129
"ALT PIRINEU I ARAN",2020-12-02,2020,3.28571428571429,2.05627138673549,0.96442134206979,1.14149095676056,1.68239306401509,2.43014970945589,2.97105181671043,3.14812143140119
"ALT PIRINEU I ARAN",2020-12-03,2020,3.14285714285714,2.08336144861918,0.991126472294747,1.16825851286609,1.70935131512162,2.45737158211673,2.99846438437227,3.17559642494361
"ALT PIRINEU I ARAN",2020-12-04,2020,3.28571428571429,2.02028623652578,0.926301042695964,1.10371692292168,1.64567678228037,2.39489569077119,2.93685555012988,3.11427143035559
"ALT PIRINEU I ARAN",2020-12-05,2020,3.14285714285714,2.0853075364829,0.993400534427278,1.17047938612191,1.71140971004629,2.4592053629195,3.00013568684388,3.17721453853852
"ALT PIRINEU I ARAN",2020-12-06,2020,2.85714285714286,1.97170122113962,0.878929755186108,1.05614880038997,1.59750737940881,2.34589506287042,2.88725364188926,3.06447268709313
"ALT PIRINEU I ARAN",2020-12-07,2020,2.71428571428571,1.89718188046471,0.799627808255813,0.977622467520413,1.52135034790472,2.2730134130247,2.816741293409,2.9947359526736
