"date","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
2020-07-27,3.85714285714286,3.89790053686387,-0.0290757394389631,0.607745318966275,2.5531609759006,5.24264009782714,7.18805575476146,7.8248768131667
2020-07-28,4,4.04519240801701,0.118740752732033,0.755476735575733,2.70063249637871,5.3897523196553,7.33490808045828,7.97164406330198
2020-07-29,4,4.48572860109898,0.558851874323769,1.19565678920506,3.1410231295161,5.83043407268186,7.7758004129929,8.4126053278742
2020-07-30,3.85714285714286,4.61169280938582,0.685177332815674,1.32192366528604,3.26711104301733,5.95627457575431,7.9014619534856,8.53820828595597
2020-07-31,3.85714285714286,4.85406867040408,0.928330897985153,1.5649511134775,3.50975321823392,6.19838412257424,8.14318622733066,8.779806442823
2020-08-01,3.85714285714286,4.66656480811833,0.739648839850817,1.37646011835819,3.32184589882067,6.01128371741598,7.95666949787846,8.59348077638583
2020-08-02,4,4.42508680178847,0.500055338720487,1.13656101502625,3.0810132156393,5.76916038793764,7.7136125885507,8.35011826485646
2020-08-03,4,4.22959058716924,0.304250415772893,0.940806153996673,2.88541128805602,5.57376988628247,7.51837502034181,8.15493075856559
2020-08-04,4,4.36510735101149,0.440094157379434,1.07659687100839,3.02104002098192,5.70917468104107,7.6536178310146,8.29012054464356
2020-08-05,3.85714285714286,4.12140679292617,0.194497193749459,0.831307439408441,2.77669006463695,5.46612352121539,7.4115061464439,8.04831639210288
2020-08-06,4,4.05698223863825,0.129388224661298,0.766309458960601,2.71203114181883,5.40193333545767,7.3476550183159,7.98457625261521
2020-08-07,3.71428571428571,3.92102390910698,-0.00815674877110517,0.62902178482856,2.5755294876854,5.26651833052856,7.2130260333854,7.85020456698506
2020-08-08,3.85714285714286,4.67569052129508,0.750739340339742,1.38723199763639,3.33164442666237,6.0197366159278,7.96414904495378,8.60064170225042
2020-08-09,3.85714285714286,4.85274397333701,0.928789846246664,1.56512081555415,3.50903930622571,6.19644864044832,8.14036713111988,8.77669810042736
2020-08-10,3.85714285714286,5.18886440384297,1.26461758589735,1.9009960196373,3.8450595087332,6.53266929895274,8.47673278804864,9.11311122178858
2020-08-11,4.28571428571429,5.23151972957557,1.3075780923635,1.94390703624049,3.88781933945303,6.5752201196981,8.51913242291064,9.15546136678763
2020-08-12,4.28571428571429,5.02290898726802,1.09738435491999,1.7339700063926,3.67866652201329,6.36715145252276,8.31184796814345,8.94843361961605
2020-08-13,3.71428571428571,4.98025366153543,1.05429750516876,1.69095313505808,3.6358634267556,6.32464389631525,8.26955418801278,8.90620981790209
2020-08-14,3.85714285714286,4.86161945704853,0.934771797607501,1.57157199876271,3.5169239391785,6.20631497491857,8.15166691533436,8.78846711648957
2020-08-15,3.57142857142857,4.74588487616101,0.821653521864109,1.45802944792984,3.4020852763672,6.08968447595481,8.03374030439218,8.67011623045791
2020-08-16,3.28571428571429,4.49285254536478,0.567753885445311,1.20427045877898,3.14875594856869,5.83694914216087,7.78143463195058,8.41795120528425
2020-08-17,3.57142857142857,4.78477217022656,0.859616524709309,1.49614233915526,3.44065605948835,6.12888828096476,8.07340200129786,8.70992781574381
2020-08-18,3.14285714285714,5.5345521132147,1.61189936906389,2.24801929862918,4.19129308697302,6.87781113945638,8.82108492780021,9.4572048573655
2020-08-19,3.28571428571429,5.54410466877011,1.621483554105,2.25759835445098,4.20085647361518,6.88735286392504,8.83061098308924,9.46672578343522
2020-08-20,3.71428571428571,5.54410466877011,1.621483554105,2.25759835445098,4.20085647361518,6.88735286392504,8.83061098308924,9.46672578343522
2020-08-21,4.28571428571429,5.81313642754365,1.89096439606481,2.52700637049847,4.4700420148117,7.15623084027561,9.09926648458884,9.73530845902249
2020-08-22,4.28571428571429,5.9877465449856,2.0646334167664,2.70082800486005,4.64432986648772,7.33116322348349,9.27466508511116,9.91085967320481
2020-08-23,4.71428571428571,6.02661911574079,2.10139224185481,2.7379296071027,4.68247861381747,7.37075961766412,9.31530862437889,9.95184598962678
2020-08-24,4.42857142857143,5.71937713474559,1.79528296840793,2.43163664728518,4.37562451310065,7.06312975639054,9.00711762220601,9.64347130108325
2020-08-25,4.42857142857143,5.05624726360008,1.13234359401277,1.76866638084137,3.71255987497373,6.39993465222643,8.3438281463588,8.98015093318739
2020-08-26,4.28571428571429,4.99670937851212,1.07255844366881,1.70892132845343,3.65293731726531,6.34048143975894,8.28449742857082,8.92086031335544
2020-08-27,4.42857142857143,5.01337115502297,1.08928046392558,1.72563357923788,3.66961972342674,6.3571225866192,8.30110873080807,8.93746184612036
2020-08-28,3.42857142857143,4.76766882802669,0.841464820364629,1.47816064324549,3.4231937199452,6.11214393610818,8.05717701280789,8.69387283568875
2020-08-29,3.71428571428571,4.37423306418825,0.443033967251033,1.08053982253729,3.02804745579144,5.72041867258506,7.66792630583921,8.30543216112547
2020-08-30,3.42857142857143,4.08343207685939,0.147676265737485,0.785921064003217,2.73568608372863,5.43117806999015,7.38094308971556,8.01918788798129
2020-08-31,4.14285714285714,3.80084422470851,-0.134022309705682,0.50407827833458,2.45340275227901,5.14828569713801,7.09761017108244,7.73571075912271
2020-09-01,4,3.71463571855491,-0.213908440410671,0.42316687486461,2.36935925752014,5.05991217958968,7.00610456224521,7.64317987752049
2020-09-02,3.71428571428571,3.66953705822233,-0.258967182216422,0.378101659640963,2.32427426674359,5.01479984970107,6.9609724568037,7.59804129866108
2020-09-03,3.71428571428571,3.70996983219946,-0.218379737778294,0.41866402182757,2.36476000551428,5.05517965888463,7.00127564257134,7.63831940217721
2020-09-04,3.85714285714286,3.7201847362884,-0.206916358127913,0.429924941500481,2.37540243306154,5.06496703951527,7.01044453107633,7.64728583070472
2020-09-05,3.42857142857143,3.5855511038242,-0.341465905828596,0.295361758130944,2.24079759427981,4.93030461336858,6.87574044951745,7.51256811347699
2020-09-06,3.28571428571429,3.88856876415297,-0.0387348909681444,0.598139257069137,2.54371709677056,5.23342043153537,7.17899827123679,7.81587241927407
2020-09-07,2.42857142857143,3.96498920859628,0.0371472120228042,0.674108660606195,2.61995319351291,5.31002522367965,7.25586975658637,7.89283120516976
2020-09-08,2.42857142857143,4.0571882981724,0.130601524271767,0.767359418727297,2.71258211700378,5.40179447934102,7.3470171776175,7.98377507207303
2020-09-09,2.42857142857143,4.05007907721697,0.123438081402369,0.760204768795318,2.70545432849213,5.39470382594181,7.33995338563862,7.97672007303157
2020-09-10,1.71428571428571,3.9476650835519,0.0210470380517376,0.657810003689702,2.60304819384978,5.29228197325402,7.2375201634141,7.87428312905207
2020-09-11,2.57142857142857,4.06874262263877,0.142629158905619,0.779310298662216,2.724298520093,5.41318672518455,7.35817494661533,7.99485608637193
2020-09-12,2.42857142857143,4.06141261883883,0.135465336141492,0.772119527025554,2.71702542272626,5.4057998149514,7.35070571065211,7.98735990153617
2020-09-13,2.42857142857143,4.02720593443909,0.101235880022676,0.737893763699672,2.68281094046135,5.37160092841683,7.31651810517851,7.95317598885551
2020-09-14,2.14285714285714,4.1007414785934,0.174835415634734,0.811482922088904,2.75636839761914,5.44511455956767,7.3900000350979,8.02664754155207
2020-09-15,2.14285714285714,3.91279605061863,-0.0137318792658063,0.623016472705624,2.56821001978221,5.25738208145505,7.20257562853164,7.83932398050307
2020-09-16,3,3.99610493317287,0.0698996803329051,0.706595705138973,2.65162939869716,5.34058046764858,7.28561416120676,7.92231018601283
2020-09-17,2.85714285714286,4.02964926903907,0.103724445782339,0.74037499451434,2.68526976385616,5.37402877422199,7.31892354356381,7.95557409229581
2020-09-18,2.57142857142857,4.01765337888368,0.0916296315897278,0.728296222412552,2.67323999851104,5.36206675925631,7.3070105353548,7.94367712617763
2020-09-19,2.71428571428571,3.87969328044145,-0.046748158726694,0.589986167412743,2.53513686717327,5.22424969370962,7.16940039347015,7.80613471960959
2020-09-20,3.28571428571429,3.73017885753284,-0.196499490228212,0.440273254371198,2.38554131814248,5.0748163969232,7.02008446069448,7.65685720529389
2020-09-21,4.42857142857143,3.60399386640149,-0.323141785462109,0.313705118200688,2.2591997294473,4.94878800335569,6.8942826146023,7.53112951826509
2020-09-22,4.71428571428571,3.41626922127123,-0.511342064506256,0.125581970687557,2.07131220995887,4.76122623258359,6.7069564718549,7.34388050704871
2020-09-23,3.85714285714286,4.20159526903653,0.276050545742482,0.912639455278444,2.85734592391086,5.5458446141622,7.49055108279462,8.12713999233058
2020-09-24,4.71428571428571,4.82030355169336,0.895458935370424,1.53193431153339,3.47629394866816,6.16431315471856,8.10867279185334,8.7451481680163
2020-09-25,4.28571428571429,5.25595307557538,1.33069795113947,1.96723989765901,3.91180289963586,6.6001032515149,8.54466625349175,9.18120820001129
2020-09-26,4.71428571428571,5.1562031993548,1.23050774641762,1.86712109913942,3.811902238915,6.50050415979461,8.44528529957019,9.08189865229198
2020-09-27,4.71428571428571,5.33481685461867,1.40851388302022,2.04522575446218,3.99030785768453,6.67932585155281,8.62440795477517,9.26111982621713
2020-09-28,4.28571428571429,5.36125196952945,1.43402182792133,2.07088405458454,4.0164254758487,6.7060784632102,8.65161988447436,9.28848211113757
2020-09-29,4.42857142857143,5.7280318356126,1.79859244049359,2.43581293241234,4.38244881314552,7.07361485807969,9.02025073881287,9.65747123073161
2020-09-30,4.71428571428571,5.44812282421658,1.52409934087242,2.16044155738891,4.10439440700043,6.79185124143274,8.73580409104425,9.37214630756075
2020-10-01,5,5.14710693279877,1.22375455978271,1.8599879451886,3.80360832817747,6.49060553742008,8.43422592040895,9.07045930581484
2020-10-02,5.71428571428571,5.07246747442191,1.14799265950965,1.784408066549,3.72858450485503,6.41635044398878,8.36052688229482,8.99694228933416
2020-10-03,6.14285714285714,5.15111047062069,1.22710230642249,1.86344203869817,3.80738729923751,6.49483364200388,8.43877890254322,9.0751186348189
2020-10-04,6.28571428571429,5.05314158046657,1.12801420857954,1.764535438011,3.70903515164809,6.39724800928504,8.34174772292213,8.97826895235359
2020-10-05,6.42857142857143,5.10534946175458,1.18011506535528,1.81665365049719,3.76120638384899,6.44949253966017,8.39404527301197,9.03058385815388
2020-10-06,6.85714285714286,5.0331533379777,1.10510013751495,1.74209583613574,3.68804499899794,6.37826167695746,8.32421083981965,8.96120653844044
2020-10-07,7.85714285714286,4.61060361847363,0.683609983928879,1.32043385724646,3.26585811341674,5.95534912353051,7.9007733797008,8.53759725301838
2020-10-08,7.57142857142857,4.2593668913684,0.332951048373982,0.969681223690676,2.91481924316143,5.60391453957537,7.54905255904613,8.18578273436282
2020-10-09,7.71428571428571,4.37888422723334,0.453658033678965,1.09019528860036,3.03474395828032,5.72302449618636,7.66757316586631,8.30411042078771
2020-10-10,7.28571428571429,5.50455502617103,1.58156016233858,2.21773557199909,4.16117884570225,6.84793120663981,8.79137448034296,9.42754989000348
2020-10-11,7,5.90954511447584,1.98578174154773,2.62208177706317,4.56590576853032,7.25318446042136,9.19700845188851,9.83330848740395
2020-10-12,7.14285714285714,5.76669834683365,1.84316920528152,2.47943125648988,4.42313921023383,7.11025748343346,9.05396543717741,9.69022748838577
2020-10-13,7.85714285714286,7.24292880103266,3.31232776984811,3.94973663935222,5.89694799211033,8.58890960995499,10.5361209627131,11.1735298322172
2020-10-14,7.14285714285714,7.15517481496749,3.22332563819062,3.86093691416251,5.80876659558027,8.5015830343547,10.4494127157725,11.0870239917444
2020-10-15,7,7.155395597812,3.22220673727093,3.86003526406703,5.80852862195921,8.50226257366478,10.450755931557,11.0885844583531
2020-10-16,8.14285714285714,7.25492469118806,3.32371155487013,3.96121968686311,5.90873427519647,8.60111510717965,10.548629695513,11.186137827506
2020-10-17,7.85714285714286,6.86727345123799,2.94538135452749,3.58137793312911,5.52427489835621,8.21027200411977,10.1531689693469,10.7891655479485
2020-10-18,7.71428571428571,7.15674974149979,3.23593012966391,3.87175278795002,5.81411844646169,8.49938103653788,10.4417466950496,11.0775693533357
2020-10-19,8.14285714285714,8.42570887376869,4.50090701597025,5.13737545816496,7.08171391281806,9.76970383471932,11.7140422893724,12.3505107315671
2020-10-20,7.85714285714286,7.83478984971042,3.91371709927002,4.54958080796813,6.49207187080363,9.17750782861721,11.1199988914527,11.7558626001508
2020-10-21,8.28571428571428,8.02762194688516,4.10708237789765,4.74285962282484,6.68508654870777,9.37015734506255,11.3123842709455,11.9481615158727
2020-10-22,8.85714285714286,8.74874422320705,4.82899754054033,5.46464620646156,7.40648033815526,10.0910081082589,12.0328422399525,12.6684909058738
2020-10-23,8.85714285714286,8.31553803392502,4.39541782549825,5.03112706450502,6.97314624006216,9.65792982778788,11.599949003345,12.2356582423518
2020-10-24,9.85714285714286,7.95296776519793,4.0328283452997,4.66854069974917,6.61056939262823,9.29536613776763,11.2373948306467,11.8731071850962
2020-10-25,11.2857142857143,8.38839650623544,4.46798117617308,5.10373827380162,7.04590365198648,9.73088936048439,11.6730547386693,12.3088118362978
2020-10-26,11,8.99045773569178,5.07014720056587,5.7058873040448,7.64800076704205,10.3329147043415,12.2750281673388,12.9107682708177
2020-10-27,13.1428571428571,9.01665734444768,5.09501252608607,5.73096900460844,7.67374346866984,10.3595712202255,12.3023456842869,12.9383021628093
2020-10-28,15.4285714285714,9.20193865497796,5.28059707419086,5.91650437796412,7.859128618779,10.5447486911769,12.4873729319918,13.1232802357651
2020-10-29,16.8571428571429,9.05065796931327,5.13089931226875,5.76654992002396,7.70838998379882,10.3929259548277,12.3347660186026,12.9704166263578
2020-10-30,17.1428571428571,10.9818638413496,7.05316448889438,7.69026497123852,9.63653423641725,12.327193446282,14.2734627114608,14.9105631938049
2020-10-31,19.4285714285714,14.1309396018998,10.1646920750001,10.8078815852651,12.7727521358385,15.4891270679612,17.4539976185345,18.0971871287995
2020-11-01,20,17.4006513358479,13.377575425207,14.0299805530197,16.0230037634794,18.7782989082163,20.771322118676,21.4237272464887
2020-11-02,22.5714285714286,20.1474011255377,16.0484796349115,16.7131843181896,18.743781266923,21.5510209841525,23.5816179328858,24.2463226161639
2020-11-03,22,21.6720714293577,17.5458262215702,18.2149618759717,20.2590949358071,23.0850479229083,25.1291809827437,25.7983166371452
2020-11-04,20.7142857142857,22.6311244631869,18.4756823441051,19.1495527375639,21.2081498848726,24.0540990415012,26.1126961888099,26.7865665822687
2020-11-05,21.5714285714286,22.8557199101614,18.6718656006025,19.3503434782776,21.4230159640435,24.2884238562793,26.3610963420452,27.0395742197203
2020-11-06,22.5714285714286,23.2753994526868,19.1652575834453,19.8317818278521,21.8679373281781,24.6828615771956,26.7190170775216,27.3855413219283
2020-11-07,22.1428571428571,23.5027031870369,19.4802394461733,20.1325453010141,22.1252652438741,24.8801411301997,26.8728610730597,27.5251669279006
2020-11-08,23.4285714285714,22.1757958195227,18.2089535280923,18.8522394887943,20.8174046844454,23.5341869546,25.4993521502511,26.1426381109531
2020-11-09,22.8571428571429,20.5092060493697,16.5162318598577,17.1637555194465,19.141866401574,21.8765456971653,23.8546565792928,24.5021802388816
2020-11-10,22.7142857142857,20.8566747448078,16.8376710258451,17.4894157836347,19.4804216390376,22.2329278505781,24.223933705981,24.8756784637706
2020-11-11,23.4285714285714,21.2643436738675,17.2252888386199,17.8802852007474,19.8812243363168,22.6474630114182,24.6484021469877,25.3033985091151
2020-11-12,22.4285714285714,21.7419861749486,17.6969878331549,18.3529480284871,20.3568315645006,23.1271407853966,25.1310243214101,25.7869845167423
2020-11-13,21.7142857142857,22.418892922316,18.3943751572847,19.047014104498,21.040751606542,23.7970342380899,25.7907717401339,26.4434106873472
2020-11-14,22.1428571428571,22.7756639438443,18.776835067596,19.4253081568583,21.4063194382859,24.1450084494027,26.1260197308304,26.7744928200927
2020-11-15,22,22.0118568951691,18.0431313250619,18.6867226890656,20.6528208569493,23.3708929333888,25.3369911012726,25.9805824652762
2020-11-16,21.8571428571429,21.8863048059506,17.9138339829393,18.5580326986942,20.5259862568645,23.2466233550366,25.2145769132069,25.8587756289618
2020-11-17,20.2857142857143,21.3178026356708,17.3506960778816,17.9940248935362,19.9593210061768,22.6762842651647,24.6415803778053,25.2849091934599
2020-11-18,18.8571428571429,22.1746624586794,18.1963853084537,18.8415256116239,20.8123556118906,23.5369693054683,25.507799305735,26.1529396089051
2020-11-19,18.2857142857143,21.669480928465,17.7006852091102,18.3442879489192,20.3104208685905,23.0285409883396,24.9946739080108,25.6382766478199
2020-11-20,17.5714285714286,20.9965777189196,17.0376731330754,17.6796718697869,19.6409047430503,22.3522506947889,24.3134835680522,24.9554823047638
2020-11-21,14.7142857142857,20.8521854713658,16.8922988909453,17.5344568735451,19.4961762248235,22.2081947179082,24.1699140691865,24.8120720517864
2020-11-22,15.1428571428571,20.4754114840382,16.5140020526391,17.1564069895121,19.1188807579115,21.8319422101649,23.7944159785644,24.4368209154374
2020-11-23,14.8571428571429,20.4209957743051,16.4476488809319,17.0919896652952,19.0603772268511,21.7816143217591,23.750001883315,24.3943426676783
2020-11-24,15.1428571428571,20.4314314612386,16.4642265213001,17.1075712911698,19.072916142117,21.7899467803601,23.7552916313073,24.3986364011771
2020-11-25,17,19.4943831621195,15.5100403386962,16.1561642863179,18.1299992081269,20.8587671161122,22.8326020379211,23.4787259855429
2020-11-26,17.4285714285714,19.0909385537263,15.1154598402287,15.7601463328042,17.7295899934949,20.4522871139577,22.4217307746484,23.0664172672239
2020-11-27,17.8571428571429,18.3431456563388,14.3802784055334,15.0229197507857,16.9861157198043,19.7001755928733,21.6633715618918,22.3060129071441
2020-11-28,19.2857142857143,17.4633979672419,13.503436697716,14.1456067923308,16.1073631444323,18.8194327900514,20.781189142153,21.4233592367677
2020-11-29,17.1428571428571,17.569138426885,13.6167056831271,14.257654908704,16.2156816452255,18.9225952085444,20.8806219450659,21.5215711706429
2020-11-30,17.2857142857143,17.2487819182014,13.3010698229122,13.9412535209833,15.8969416583396,18.6006221780633,20.5563103154196,21.1964940134907
2020-12-01,17.5714285714286,17.4744960027089,13.525098948888,14.1655558895255,16.1220787517381,18.8269132536796,20.7834361158923,21.4238930565297
2020-12-02,15.7142857142857,16.6200647909898,12.6804783976183,13.3193443851326,15.2710070671201,17.9691225148595,19.920785196847,20.5596511843614
2020-12-03,16.4285714285714,16.3965732582379,12.4577908265496,13.0965264390136,15.0477908401009,17.7453556763749,19.6966200774622,20.3353556899261
2020-12-04,15.4285714285714,15.6854451031604,11.7481540742502,12.386647832262,14.3371733955997,17.0337168107212,18.9842423740588,19.6227361320707
2020-12-05,15.1428571428571,15.5676940300516,11.6342595760507,12.2721279296947,14.2207429540622,16.914645106041,18.8632601304084,19.5011284840525
2020-12-06,16.1428571428571,14.9934220591938,11.057506912323,11.6957775493902,13.6456215037051,16.3412226146824,18.2910665689974,18.9293372060646
2020-12-07,16,14.7341636388202,10.7984641922826,11.4366998501432,13.3864369469739,16.0818903306664,18.0316274274972,18.6698630853577
2020-12-08,16,13.9079632513887,9.96751760564537,10.6065229344662,12.5586112882428,15.2573152145346,17.2094035683112,17.8484088971321
2020-12-09,16.4285714285714,13.7966590507018,9.85914380199065,10.497673920775,12.4483105621229,15.1450075392806,17.0956441806285,17.7341742994129
2020-12-10,15,14.1587730304295,10.2243387076756,10.8623692057872,12.8114795629986,15.5060664978604,17.4551768550717,18.0932073531833
2020-12-11,14.8571428571429,14.1098916151195,10.1796339325253,10.8169871226473,12.7640283812473,15.4557548489916,17.4027961075917,18.0401492977136
2020-12-12,14.5714285714286,12.9646741393819,9.02946252427006,9.66761907258094,11.6171144987657,14.3122337799982,16.261729206183,16.8998857544938
2020-12-13,13.2857142857143,12.6423158617875,8.71257436412327,9.34984384672824,11.2966293884168,13.9880023351581,15.9347878768467,16.5720573594517
2020-12-14,12.1428571428571,11.7168071638245,7.78497514382877,8.42258363755836,10.3704048195434,13.0632095081056,15.0110306900906,15.6486391838202
2020-12-15,11.5714285714286,10.956797593437,7.02949333663755,7.66636758224646,9.61194572001806,12.301649466856,14.2472276046276,14.8841018502365
2020-12-16,11.2857142857143,10.580685954643,6.65133606711605,7.28854204396887,9.23513358283217,11.9262383264538,13.8728298653171,14.5100358421699
2020-12-17,10.8571428571429,10.3656430632239,6.42991324111559,7.0681538248534,9.017905969677,11.7133801567708,13.6631323015944,14.3013728853322
2020-12-18,11.7142857142857,11.2507189872098,7.31871391362178,7.95635047071718,9.90425738308208,12.5971805913374,14.5450875037023,15.1827240607978
2020-12-19,12.7142857142857,10.0319512440075,6.1050288926598,6.74184120628418,8.68723014891097,11.3766723391041,13.3220612817309,13.9588735953553
2020-12-20,13.7142857142857,10.6080042009318,6.68364930524127,7.32004526548992,9.26416229606972,11.9518461057938,13.8959631363736,14.5323590966223
2020-12-21,14.1428571428571,10.8856906605723,6.96475735199954,7.60059844800241,9.54302043163463,12.22836088951,14.1707828731422,14.8066239691451
2020-12-22,14.4285714285714,10.872134567195,6.95114590096263,7.58699597408196,9.52944538178046,12.2148237526095,14.157273160308,14.7931232334274
2020-12-23,14.8571428571429,11.0918433449695,7.16918719927584,7.80530768045489,9.7485831539158,12.4351035360233,14.3783790094842,15.0144994906632
2020-12-24,15.8571428571429,11.0545162541259,7.12997217772343,7.76639881660438,9.71060956690469,12.3984229413471,14.3426336916474,14.9790603305284
2020-12-25,15.1428571428571,10.5626700344443,6.64212706038087,7.27790485749476,9.22013347024504,11.9052065986436,13.8474352113939,14.4832130085078
2020-12-26,13.4285714285714,12.1801870530636,8.24878056667955,8.88632005343127,10.8339304269743,13.5264436791529,15.4740540526959,16.1115935394477
2020-12-27,12.5714285714286,12.5789657751014,8.64962036023976,9.28682561177945,11.2334149348939,13.9245166153088,15.8711059384233,16.508311189963
2020-12-28,12.4285714285714,12.8824397244295,8.95540817298494,9.59223819512508,11.5376812352465,14.2271982136125,16.172641253734,16.8094712758741
2020-12-29,11.8571428571429,12.9297609365176,9.00325818378863,9.64000245288773,11.5851835272553,14.2743383457799,16.2195194201474,16.8562636892465
2020-12-30,12.1428571428571,12.7433757117648,8.81910668582509,9.45548872094108,11.3995632118298,14.0871882116997,16.0312627025884,16.6676447377044
2020-12-31,10.2857142857143,13.0335143505601,9.10847492215964,9.74498189016953,11.6894380367913,14.3775906643289,16.3220468109506,16.9585537789605
2021-01-01,9.57142857142857,13.0446123860271,9.11546211414478,9.75263572017661,11.6991283698761,14.3900964021781,16.3365890518775,16.9737626579094
2021-01-02,11.1428571428571,12.7291719931643,8.80353597550664,9.44013968986166,11.3848913855267,14.0734526008018,16.0182042964668,16.6548080108219
2021-01-03,11.2857142857143,12.7431696522306,8.81681735862643,9.4535372284085,11.3986437656471,14.0876955388141,16.0328020760527,16.6695219458348
2021-01-04,11.5714285714286,12.0076081511533,8.07911801321376,8.71618456812877,10.6623501888834,13.3528661134232,15.2990317341779,15.9360982890929
2021-01-05,12.8571428571429,11.1840718811664,7.25166391574566,7.88936580809783,9.83747231221585,12.5306714501169,14.4787779542349,15.1164798465871
2021-01-06,13.2857142857143,11.3513519948084,7.42325420050956,8.06025713072328,10.0062283852766,12.6964756043402,14.6424468588935,15.2794497891072
2021-01-07,15,11.1509691109892,7.21962358349477,7.85715318480235,9.80473335944168,12.4972048625367,14.444785037176,15.0823146384836
2021-01-08,16.2857142857143,11.7239163847799,7.79194928196794,8.42957968150392,10.3774677832275,13.0703649863323,15.0182530880559,15.6558834875919
2021-01-09,16.4285714285714,11.1405187007454,7.21562268301409,7.85210639472505,9.7964914960077,12.484545905483,14.4289310067657,15.0654147184766
2021-01-10,16.8571428571429,11.2024999204333,7.27808861748055,7.91449372505526,9.85863869967226,12.5463611411944,14.4905061158114,15.1269112233861
2021-01-11,17.1428571428571,11.5990413674053,7.67724649119055,8.31322730395742,10.2560761063586,12.9420066284519,14.8848554308531,15.52083624362
2021-01-12,17.4285714285714,11.4839544117409,7.56106524087526,8.19722351075641,10.1406144243896,12.8272943990922,14.7706853127254,15.4068435826065
2021-01-13,17.2857142857143,11.8356327045351,7.91250053405241,8.54869821014904,10.4922095052734,13.1790559037969,15.1225671989213,15.7587648750179
2021-01-14,18.2857142857143,12.3408142347496,8.41359802999726,9.05045799657978,10.9959925135553,13.6856359559438,15.6311704729193,16.2680304395019
2021-01-15,19.2857142857143,12.3519269935269,8.42700551861983,9.06349335861283,11.007891071326,13.6959629157278,15.640360628441,16.276848468434
2021-01-16,20.1428571428571,12.5758600919679,8.64920275389692,9.28597209144415,11.2312297470598,13.9204904368759,15.8657480924916,16.5025174300388
2021-01-17,21.1428571428571,11.4617436174966,7.53998590812829,8.17596069370558,10.1187910837305,12.8046961512626,14.7475265412875,15.3835013268648
2021-01-18,22,12.7171613796985,8.79301952816785,9.42938093995024,11.3733924289084,14.0609303304886,16.0049418194467,16.6413032312291
